id	effectiveTime	active	moduleId	refsetId	referencedComponentId	sourceEffectiveTime	targetEffectiveTime
b7200801-f4f9-4dd0-90af-ab220b56f344	20091130	1	32506021000036107	900000000000534007	900000000000207008	20091130	20090731
b7200801-f4f9-4dd0-90af-ab220b56f344	20100531	1	32506021000036107	900000000000534007	900000000000207008	20100531	20100131
b7200801-f4f9-4dd0-90af-ab220b56f344	20101130	1	32506021000036107	900000000000534007	900000000000207008	20101130	20100731
b7200801-f4f9-4dd0-90af-ab220b56f344	20101201	1	32506021000036107	900000000000534007	900000000000207008	20101201	20100731
b7200801-f4f9-4dd0-90af-ab220b56f344	20110531	1	32506021000036107	900000000000534007	900000000000207008	20110531	20110131
b7200801-f4f9-4dd0-90af-ab220b56f344	20120531	1	32506021000036107	900000000000534007	900000000000207008	20120531	20120131
fd9742a9-1f9f-424a-b2a9-2d0c1a9299da	20100731	1	32570491000036106	900000000000534007	32506021000036107	20100731	20100531
fd9742a9-1f9f-424a-b2a9-2d0c1a9299da	20101130	1	32570491000036106	900000000000534007	32506021000036107	20101130	20101130
fd9742a9-1f9f-424a-b2a9-2d0c1a9299da	20110531	1	32570491000036106	900000000000534007	32506021000036107	20110531	20110531
fd9742a9-1f9f-424a-b2a9-2d0c1a9299da	20120531	1	32570491000036106	900000000000534007	32506021000036107	20120531	20120531
1244116f-fdb5-5645-afcc-5281288409da	20020131	1	900000000000207008	900000000000534007	900000000000012004	20020131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20020731	1	900000000000207008	900000000000534007	900000000000012004	20020731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20030131	1	900000000000207008	900000000000534007	900000000000012004	20030131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20030731	1	900000000000207008	900000000000534007	900000000000012004	20030731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20040131	1	900000000000207008	900000000000534007	900000000000012004	20040131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20040731	1	900000000000207008	900000000000534007	900000000000012004	20040731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20050131	1	900000000000207008	900000000000534007	900000000000012004	20050131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20050731	1	900000000000207008	900000000000534007	900000000000012004	20050731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20060131	1	900000000000207008	900000000000534007	900000000000012004	20060131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20060731	1	900000000000207008	900000000000534007	900000000000012004	20060731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20070131	1	900000000000207008	900000000000534007	900000000000012004	20070131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20070731	1	900000000000207008	900000000000534007	900000000000012004	20070731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20080131	1	900000000000207008	900000000000534007	900000000000012004	20080131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20080731	1	900000000000207008	900000000000534007	900000000000012004	20080731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20090131	1	900000000000207008	900000000000534007	900000000000012004	20090131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20090731	1	900000000000207008	900000000000534007	900000000000012004	20090731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20100131	1	900000000000207008	900000000000534007	900000000000012004	20100131	20020131
1244116f-fdb5-5645-afcc-5281288409da	20100731	1	900000000000207008	900000000000534007	900000000000012004	20100731	20020131
1244116f-fdb5-5645-afcc-5281288409da	20110131	1	900000000000207008	900000000000534007	900000000000012004	20110131	20110131
1244116f-fdb5-5645-afcc-5281288409da	20110731	1	900000000000207008	900000000000534007	900000000000012004	20110731	20110731
1244116f-fdb5-5645-afcc-5281288409da	20120131	1	900000000000207008	900000000000534007	900000000000012004	20120131	20120131
1244116f-fdb5-5645-afcc-5281288409da	20120731	1	900000000000207008	900000000000534007	900000000000012004	20120731	20120731
b7200801-f4f9-4dd0-90af-ab220b56f344	20121130	1	32506021000036107	900000000000534007	900000000000207008	20121130	20120731
